liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.5516910613973421,0.9247202851830469,0.569329054636078,0.2797650113555336,0.2867932872999743,0.5851056801371158,0.4335501984158629,0.889923788352523,0.7408935235816969,0.768073838748466,0.6192332984101989,0.6702663283168063,0.7829821875012036,0.719559543322828,0.780711128763219,0.6424186350116231,0.719584678729355,0.7086190742466493,0.9184773945242942,0.846140465253465,0.5602372040621825,0.5961860093617904,0.5947463111360162,0.6840839487222932,0.5842786705955212,0.5847801715546949,0.5991286690532606,0.5751162048145961,0.6468548383923924,0.6202819358999238,0.6246865401562568,0.25666924095064986
0.4502621533027583,0.6953113115120825,0.46200914168585694,0.28779686948879973,0.25482301558083875,0.47358961195362853,0.37442711581959753,0.6775034150682714,0.579086738041449,0.5977848875716959,0.49738363249090645,0.5318074428994832,0.6072901121001356,0.5647443910089078,0.6054824040969446,0.5127836600460336,0.5651127535661041,0.5578422363033868,0.6937366978207311,0.8388124726351558,0.5155446673813592,0.5779829563501436,0.5723642225919527,0.6700783971352265,0.5691152627213684,0.5632370712918036,0.5821554676288754,0.5549713941144016,0.6303063789936473,0.6019325638061133,0.6061420092108967,0.2686432123870517
0.9006343384346277,0.08318800250580655,0.8395744141889906,0.864237418499671,0.8466104761050705,0.7891715270632448,0.8927113733198689,0.15988553043093306,0.4084825303190768,0.3716788347233723,0.6749532128062633,0.5000947021530229,0.3384769169979157,0.44197121028839537,0.3367609262683114,0.6329961696147153,0.46053772772275414,0.4869203437741722,0.08217658445963882,0.19624144300274718,0.05938486011540617,0.08153837139202162,0.07953183545503856,0.11373179168559829,0.07206710241823878,0.0774526166928531,0.08193987799790722,0.07501608841490394,0.09794307480946518,0.0896170447216492,0.0907703275907118,0.855915467584234
0.11887760714871068,0.41773937536431044,0.12701643305708812,0.16549386063857072,0.08735717082603205,0.13424127631372462,0.1270115109376382,0.38132202106328156,0.24389790369973866,0.27030542289617837,0.151423859694958,0.17697332798032786,0.28204127690763814,0.22450442864453177,0.2785795932146742,0.16836455228600508,0.228235947681796,0.21996606542630695,0.4256733346368394,0.9229387736772067,0.6142515066979517,0.7173117375286941,0.7044494339718382,0.7962518248458086,0.7234931894683577,0.6980513447940521,0.7240231033847567,0.6941486744512382,0.7623903195301757,0.7356955272814735,0.7388306407643944,0.15881194657312975
0.34269828327486773,0.9670745028900413,0.36406929070205535,0.1677639859406968,0.1535189851649109,0.38219481740280303,0.2523709317592527,0.8875738454617507,0.6156061860487625,0.6661437696651926,0.4227390636334704,0.48481966444824603,0.6908219633641145,0.5774179025040436,0.6851098627747588,0.46013293787557114,0.5825443451845821,0.56533823612717,0.9642094090381774,0.9225259901447086,0.698785730035304,0.7349354442489962,0.7319922290031262,0.8049697362984402,0.7323326574680054,0.7239661282694085,0.7385119509969629,0.7167303087586591,0.7757968007632478,0.7536900408794458,0.7571484442791934,0.15232166477322734
0.3333362874059639,0.9852121773768269,0.35515693082984373,0.159583257265524,0.14648646490761663,0.3735271065755899,0.24286844898446505,0.9005084033382436,0.6149211271385874,0.6680124646612992,0.4145962868556544,0.47764858774063873,0.6937456805219047,0.5749093351606195,0.6876424603087756,0.45350755217838196,0.580636166788072,0.5627779706395233,0.9823095062637647,0.9274145311600754,0.7128189482523113,0.7466142502908975,0.743894668663456,0.8143724066449383,0.7443848989049034,0.7360465034457806,0.7500961206754354,0.7289618894361056,0.7862153344228793,0.7648034947025366,0.7681676553171785,0.14454961624439458
0.5609447871918256,0.3567506733154642,0.552134621939827,0.4733288797575063,0.40809979104627464,0.5480509603913607,0.5215722913758446,0.3912322272841957,0.46746944799993967,0.4558399597819788,0.5307245907235175,0.5007380355494603,0.44677860584804807,0.4777191142256006,0.44685441569324663,0.5193509557614306,0.47989588712489994,0.48607831412887115,0.35750991885096794,0.6701887885469239,0.3050813838651235,0.3794291174283417,0.37200603511154945,0.47411162399701184,0.3636087926843139,0.36444620754349266,0.3829058329610765,0.35722971564655837,0.43088189714183633,0.4031684707847899,0.4069827797134893,0.4544698001650729
0.5066640794129706,0.04475230023099604,0.4791210773985989,0.609971288717656,0.4561817833518371,0.4623683410029044,0.5231476447695234,0.0975162707410853,0.26129014635543757,0.23488308013462014,0.4109199749506698,0.33139962286874264,0.2155654106059021,0.2838653986644857,0.21607491403428816,0.38421261450518623,0.28959427353739603,0.30391475701929643,0.05059732413387886,0.5175167193356324,0.16903481943460485,0.25268158296927073,0.24208735079325966,0.3345419687335019,0.23926248768692984,0.23778859406879166,0.25618929231237036,0.23363447491567252,0.2945291907688276,0.2714913071663342,0.27400771553265113,0.5989073556019089
0.36572889318603846,0.6843041207778979,0.378861486059863,0.2443792664044733,0.20130469698656298,0.39135435780519773,0.30304340743532004,0.6544922679963204,0.5217855961497849,0.5468888492251646,0.41817351266169406,0.45765576511332406,0.5593631901416356,0.5026680624318829,0.5567456081723757,0.43775389388073316,0.5040432058018938,0.49480383173518294,0.6844116190725131,0.8711789415462047,0.5598767629996981,0.6275533485223987,0.6207419750783663,0.7156718579142443,0.6227257900111252,0.6121268887140082,0.6322761050791951,0.6047087733486277,0.6778278714475774,0.650102214190381,0.6540683847054347,0.2280745423828436
0.1707932866723989,0.9270122055610768,0.19045311005756063,0.08677391187668622,0.06851097542189308,0.20540654441663445,0.11941578231022988,0.8137643432414409,0.45905312959506317,0.5260590012211529,0.2384379767078287,0.2901351193728663,0.5551809690984585,0.41044737042011076,0.5458036363572866,0.2817314779138301,0.4223203587747804,0.40286461546450975,0.9279338225680657,0.9660076019147241,0.8156211207420431,0.8500334098516417,0.8462183658928515,0.895759458589055,0.8530280425895199,0.8411116886633601,0.8533136897786023,0.8370362925806449,0.8769856220311305,0.8618215107749404,0.8640068464889765,0.07897408576605523
0.4487031383430645,0.18594210365588504,0.43565784543957803,0.4826294658607076,0.36005949577336344,0.42969664424268794,0.44560902864303625,0.22378918964069935,0.3230266910995483,0.3071169648416956,0.4058085821985636,0.36713014008135686,0.2957910383169743,0.33657606924364136,0.29627283563049417,0.3903380006489898,0.33875699258755304,0.346660568033504,0.19086214672552768,0.6585791693715627,0.2707542718107649,0.3636254464459198,0.3526825079741116,0.4596438674798267,0.35064102653721413,0.34627345283488936,0.36804082896347695,0.34048471362491856,0.41475293265203333,0.3864951469165519,0.38992711679240444,0.46817217830688296
0.329187724192276,0.7829117753252338,0.34580011362314955,0.1999955346331671,0.1662942423637517,0.36054029651657876,0.26091723236308395,0.7315144992118037,0.5367618207043929,0.5732876033874661,0.3933739449744103,0.4426845777354808,0.5911733243152058,0.5091016362153533,0.5871435339736703,0.42083763245973393,0.5122026719095724,0.49941168732726743,0.7825046448819367,0.9019283584111641,0.6278673810221292,0.6859726807395923,0.6801835514132842,0.7657867674487612,0.683516026097563,0.6719502334176388,0.6904737015494495,0.664910190016011,0.7319860727108054,0.706589648649598,0.7102869392415521,0.18499328954923136
0.5431716920177534,0.7399531882297434,0.5541170973273501,0.3244765015557884,0.31139119880226546,0.5648560215475316,0.44991253649382906,0.7297052939180887,0.6531104621022731,0.6676874833161945,0.5862387976738163,0.6166374536010714,0.6752567421953116,0.6418617422937692,0.6739445725855286,0.5989126372696065,0.6416990393362613,0.6357664010584633,0.7361464844419047,0.809824629094767,0.4870652095990934,0.5399127777113958,0.5361264840712883,0.6332836055189509,0.5271624546707755,0.5265329051247732,0.5433331946505453,0.5174263974625571,0.5929511491000691,0.5647432999000727,0.5691433403933318,0.3023478307521665
0.5853689859729218,0.6314460823646812,0.5901158863243718,0.38063312305732816,0.36307126919373534,0.595934389025866,0.5024317446983643,0.640198307475387,0.623466176905945,0.6276167681160241,0.6047021631121557,0.6149696217667456,0.6289292903971817,0.6206372631296116,0.6283153768291747,0.6083986969854812,0.6207944704543327,0.6193094260644127,0.628249371384715,0.7609684519043015,0.42018969127401024,0.4779654136908366,0.47361335301766183,0.5735049078412061,0.46270124623800396,0.4643246293585931,0.4811969648865981,0.45539823670728796,0.5316046226636004,0.5031356719743303,0.5075032876164608,0.3581012566702498
0.7069129776519576,0.9424274862788165,0.7210434411768878,0.34901983574411094,0.39199652584096656,0.7332742579481537,0.5675972177658267,0.9274942390319041,0.8379115565345987,0.8540041328890775,0.7589532276685974,0.7963846812585952,0.8634496738545085,0.8250194627593775,0.8623906564244322,0.7740097941168171,0.8239734349193698,0.8168324608602034,0.9331624092507838,0.7908170751848568,0.4969412114994234,0.5226721662884298,0.5235795023063312,0.6137025184833549,0.5045021500909047,0.5129148316853179,0.5245464208593764,0.5020688200772266,0.5750891213472914,0.5483380607037683,0.5530713241274061,0.321235145619368
0.6353032328646975,0.45296670279648193,0.628180356480306,0.4758720249831926,0.4447247489953904,0.6245304330308712,0.574685703780352,0.4861266567306947,0.5533214683444425,0.5433269607981823,0.6094212378013655,0.5822798040468363,0.5351520733645467,0.5622982513793521,0.5350728947143093,0.5996408318486725,0.5645285881572525,0.5700809455349947,0.45119365338781176,0.6688395479920252,0.3189197206447498,0.3814243283029561,0.3761817184938978,0.4746956105023528,0.36367254938603644,0.36803139772111737,0.3842591028981789,0.3600148333784977,0.432645942708608,0.4055212074216056,0.40952437431465316,0.45440427440470393
0.13072514754544043,0.6223394858414072,0.14390390546192677,0.12279109401759057,0.0736380566851079,0.1542401452952977,0.1159787993430422,0.5552543452412119,0.3261774255509496,0.3698387360467694,0.17864713105212648,0.21571269328652462,0.38895552962037716,0.2943423972487738,0.38299704041138044,0.206890185280427,0.30146174746051907,0.28838634869071855,0.6276144701771743,0.947744373482881,0.7089050265377908,0.7850148508390288,0.7757557575431792,0.8488015818163217,0.790941860040712,0.7699254882966146,0.7904189002679746,0.7661258877498791,0.8220181703302655,0.8003109007784351,0.8030225784398675,0.11606310215964323
0.9644827384219734,0.009289872825364734,0.8861644042867275,0.9753089293766349,0.9641426684472686,0.8204679308128559,0.9699402069408828,0.09115038942441094,0.3688254724370708,0.32861804450581855,0.6788553930214388,0.46586231489306407,0.290518950769962,0.40584636275069025,0.28800836542509933,0.6316865700457012,0.4296472868856756,0.46058919039331736,0.008404209267314274,0.036472069441302345,0.008853715129339076,0.01382113643346619,0.013247802318478823,0.019952160857782824,0.012079195924166362,0.01295767667880024,0.013923437459676632,0.012584018770184106,0.016794663311917816,0.015277659914985416,0.015455261332715655,0.9739725938979077
0.9358919269987334,0.020881415780773845,0.862677300725782,0.9438860813349117,0.9231174631747531,0.8018259807233304,0.9396582194369929,0.10112662137541895,0.3708864855246572,0.3315122799769076,0.6683371111243335,0.4667829336064782,0.29483293872012384,0.40697566036030436,0.29259765937876786,0.6225665181580393,0.4291375158729885,0.45874416766600573,0.020256437864888708,0.08234270384719075,0.021006640031676137,0.03194320174890618,0.03072052856610429,0.045724867844236614,0.028038506770322907,0.03002310480980854,0.03217141154315035,0.029150022721394372,0.038700055455038886,0.03524811355889903,0.035665540960339887,0.9408116043717215
0.26031222478574134,0.7154275266657514,0.2755898073210186,0.17767000412488085,0.13422929308830886,0.2889176008018746,0.21122716158130125,0.6613030153397834,0.4611596436006522,0.4989730692156203,0.3190189188640492,0.3642331288609342,0.5168391271108949,0.43285457197434607,0.5123580785457822,0.34621631760800936,0.43698386240822495,0.4243347660939584,0.717125412518812,0.9160004937801532,0.645697652217838,0.712340677169827,0.7050216732141122,0.7888733585682957,0.7128399351557337,0.6974648713224753,0.7173194200207619,0.6914251212110639,0.7564707495717515,0.7316320804936546,0.7350667194033116,0.16539817245003827
0.7570882164999263,0.12987501796732204,0.7157807394285605,0.7302969744691584,0.6692596593691964,0.6841298224426925,0.7452673229359149,0.19612189807801905,0.40027796732719667,0.369022191207699,0.6047419534739389,0.48113474174845683,0.34300731788719135,0.42810072735512883,0.342367638247268,0.5709008105392857,0.4398729504951993,0.4598738831014428,0.1304600962966535,0.3739148766365938,0.12250018486794066,0.16970580487039968,0.1647758477684007,0.2298233627819555,0.1549900040625295,0.16096501704981112,0.17113325359601989,0.15680166514560406,0.20063209566529322,0.18444264976306818,0.1865471723743496,0.7173844636605374
0.9683864254891258,0.4016030217744973,0.934049216959281,0.6913259427538786,0.7685214420929505,0.9032675034588561,0.8963177779719205,0.46687775142912474,0.6481897462868158,0.6209754115735414,0.8326392318153828,0.7189644421736954,0.5973349055189201,0.6728598401576704,0.5963398913589334,0.8028308849724058,0.684279030330566,0.702427487027675,0.39496004117584393,0.4285336329816159,0.1851607548361138,0.2093925890786991,0.20988767915884243,0.274517089796822,0.18825960902037664,0.20343651541516744,0.20944556681111307,0.1963430314605012,0.24529032731963846,0.22755464988909077,0.23071257663323944,0.668657115287655
0.6886130175566488,0.8892156184324769,0.7011151217243544,0.35482793786446404,0.3886666135864515,0.7121891052889019,0.5585934330628873,0.8789888998028758,0.8028668668847591,0.8167826363401922,0.7348922446533998,0.7674328075867686,0.8247148929611237,0.7918244826022598,0.8237258665729918,0.7478947321654654,0.791004457622838,0.7849015062355518,0.8809424571402533,0.7855084549301401,0.4833860227084725,0.5145638649506745,0.5146069053955922,0.6064487854170427,0.49682372154674137,0.5041516905907408,0.5166610560437003,0.49361022551520456,0.56725809368029,0.5401843414052743,0.5448664376477192,0.3278537605892987
0.23638570356232783,0.681045766622421,0.2508848815562075,0.1720298458624117,0.12449411229589054,0.26347439091536823,0.19523665127553272,0.6275932733900188,0.4305050890844122,0.467843546470474,0.2920695804373812,0.33498662348156555,0.48527621796519416,0.4026624778682237,0.4807541098075508,0.3185074716922881,0.4070109295665251,0.39469807058492345,0.6836070037536625,0.91941854919463,0.6477023923895185,0.7185290120270585,0.7105278883270967,0.7944124886676274,0.7200273779159571,0.7032004807862385,0.7237166045439497,0.6975239966755652,0.7622613667454455,0.7374522881718137,0.7408073491106517,0.1607174788124285
0.8842998868832734,0.0992056840033712,0.8269372138475112,0.8400107946427621,0.8198442396072257,0.7798468416369939,0.8736860858939998,0.174453492602013,0.41573448938931046,0.3798362416149513,0.6717853431360092,0.5057075440975867,0.3478223579504133,0.4483061628451385,0.34628169537734077,0.6311608073887618,0.4657033775955099,0.49100892427259696,0.09821413817024588,0.22972783456520424,0.07124253494941561,0.09710766819566417,0.09477226964816701,0.13463762186207018,0.08624664758353505,0.09230616038041424,0.09761226334045311,0.0894509932267066,0.1163156004549098,0.10653682147012515,0.10789561711769985,0.8303957172036248
0.9321482382021994,0.4274585553941729,0.9030352562126182,0.6571443516388423,0.7224999786189265,0.8772568653125237,0.8570291368587588,0.4883810626690433,0.652717112449435,0.6279043851202033,0.8165451593660624,0.7179950781578974,0.606719110287207,0.6751126839155684,0.6059579935583201,0.7898125209414549,0.684753330327985,0.7008445079593226,0.42105015484147257,0.47000494597823367,0.20641841548646153,0.23507858386633446,0.23506313660730516,0.30579014382825165,0.2133438282081629,0.22815601652102724,0.23540790727842306,0.2206441832815175,0.27402789541313644,0.25461187250770817,0.257987098768347,0.6336918841197957
0.9444531561863742,0.5976150718758299,0.9276420067106782,0.5829213131176616,0.6739490664323056,0.9116860559301389,0.8385261535033876,0.6462478673045884,0.7620677771164133,0.7444702332549209,0.8735294700217605,0.8093295466314159,0.7297784973454685,0.7778876358258426,0.7293591403586163,0.8552800933224729,0.7839162478622386,0.7948549683495169,0.588693764151755,0.5580497670110448,0.2743236252186176,0.29887267051412086,0.30030410092446413,0.378934147891842,0.2745825444846832,0.29168365961159515,0.29915141447803134,0.28240830024614466,0.3438580050766317,0.32155116138277057,0.32562359502024546,0.5550094150220718
0.8919985137402096,0.5958924689922783,0.8785755034668594,0.5565351430119411,0.6267307445804275,0.8662967232017996,0.7895925682524221,0.640162027988902,0.7408624005105622,0.7255932066463678,0.835344553015197,0.7824883189613946,0.7129235241017046,0.7545824628941153,0.7126088525222201,0.8197807989576252,0.7594483481243456,0.7687359106308077,0.5878742743792275,0.5868306453628148,0.28965604698406267,0.3197615297599265,0.32026451793851296,0.4031716916663319,0.29618440238367605,0.31153108888446135,0.3204493698071436,0.302247596344155,0.3664737089459699,0.3430509292788726,0.34718623446462493,0.5292009278893057
